-1.014410000000000167e+01,-6.358300000000000729e+00,-1.177500000000000213e+00,-1.177500000000000213e+00,1.473399999999999821e+00,3.501999999999999780e+00,3.501999999999999780e+00,8.687500000000000000e+00,9.372700000000000031e+00,9.372700000000000031e+00,1.042389999999999972e+01,1.376670000000000016e+01,1.376670000000000016e+01,1.438410000000000011e+01,2.090360000000000085e+01,2.184200000000000230e+01,2.184200000000000230e+01,2.592719999999999914e+01,2.592719999999999914e+01,2.750370000000000203e+01,3.687160000000000082e+01,3.687169999999999703e+01,6.374799999999999756e+01,6.876130000000000564e+01,6.876179999999999382e+01,1.035605999999999938e+02
-1.021630000000000038e+01,-6.233500000000000263e+00,-1.161900000000000155e+00,-1.161900000000000155e+00,1.491099999999999426e+00,3.513699999999999601e+00,3.513699999999999601e+00,8.650999999999999801e+00,9.198299999999999699e+00,9.198299999999999699e+00,1.032199999999999918e+01,1.400410000000000110e+01,1.400410000000000110e+01,1.441949999999999932e+01,2.084479999999999933e+01,2.163540000000000063e+01,2.163540000000000063e+01,2.601549999999999940e+01,2.601549999999999940e+01,2.779820000000000135e+01,3.695259999999999678e+01,3.695270000000000010e+01,6.145649999999999835e+01,6.841450000000000387e+01,6.841500000000000625e+01,1.025762000000000000e+02
-1.028989999999999938e+01,-6.102400000000000269e+00,-1.145000000000000462e+00,-1.145000000000000462e+00,1.510499999999999510e+00,3.525699999999999612e+00,3.525699999999999612e+00,8.602999999999999758e+00,9.029299999999999216e+00,9.029299999999999216e+00,1.023269999999999946e+01,1.423910000000000053e+01,1.423910000000000053e+01,1.443270000000000053e+01,2.081939999999999813e+01,2.143049999999999855e+01,2.143049999999999855e+01,2.609840000000000160e+01,2.609840000000000160e+01,2.809090000000000131e+01,3.704260000000000019e+01,3.704269999999999641e+01,5.918689999999999429e+01,6.806570000000000675e+01,6.806619999999999493e+01,1.016443000000000012e+02
-1.036430000000000007e+01,-5.965599999999999348e+00,-1.126500000000000057e+00,-1.126500000000000057e+00,1.531600000000000072e+00,3.537699999999999623e+00,3.537699999999999623e+00,8.541900000000000048e+00,8.866199999999999193e+00,8.866199999999999193e+00,1.015840000000000032e+01,1.442139999999999844e+01,1.446989999999999910e+01,1.446989999999999910e+01,2.082910000000000039e+01,2.123010000000000019e+01,2.123010000000000019e+01,2.617580000000000240e+01,2.617580000000000240e+01,2.837910000000000110e+01,3.714170000000000016e+01,3.714179999999999637e+01,5.698389999999999844e+01,6.772159999999999513e+01,6.772199999999999420e+01,1.007424999999999926e+02
-1.043900000000000006e+01,-5.823599999999999888e+00,-1.106700000000000017e+00,-1.106600000000000250e+00,1.554299999999999571e+00,3.549299999999999677e+00,3.549299999999999677e+00,8.466699999999999449e+00,8.709299999999998931e+00,8.709299999999998931e+00,1.010079999999999956e+01,1.438469999999999871e+01,1.469439999999999813e+01,1.469439999999999813e+01,2.087440000000000140e+01,2.103709999999999880e+01,2.103709999999999880e+01,2.624719999999999942e+01,2.624719999999999942e+01,2.865990000000000038e+01,3.725000000000000000e+01,3.725009999999999621e+01,5.488459999999999894e+01,6.738920000000000243e+01,6.738960000000000150e+01,9.984529999999999461e+01
-1.051370000000000005e+01,-5.676800000000000956e+00,-1.085300000000000153e+00,-1.085300000000000153e+00,1.578599999999999781e+00,3.560199999999999587e+00,3.560199999999999587e+00,8.377100000000000435e+00,8.559100000000000819e+00,8.559100000000000819e+00,1.006029999999999980e+01,1.432280000000000086e+01,1.490990000000000038e+01,1.490990000000000038e+01,2.085500000000000043e+01,2.085500000000000043e+01,2.095380000000000109e+01,2.631279999999999930e+01,2.631279999999999930e+01,2.893060000000000187e+01,3.736759999999999593e+01,3.736769999999999925e+01,5.291819999999999879e+01,6.707540000000000191e+01,6.707580000000000098e+01,9.892579999999999529e+01
-1.058789999999999765e+01,-5.525699999999999612e+00,-1.062599999999999767e+00,-1.062599999999999767e+00,1.604599999999999582e+00,3.570099999999999607e+00,3.570099999999999607e+00,8.274000000000000909e+00,8.415900000000000603e+00,8.415900000000000603e+00,1.003599999999999959e+01,1.423689999999999856e+01,1.511299999999999955e+01,1.511299999999999955e+01,2.068779999999999930e+01,2.068779999999999930e+01,2.106419999999999959e+01,2.637239999999999895e+01,2.637239999999999895e+01,2.918820000000000192e+01,3.749429999999999552e+01,3.749439999999999884e+01,5.110719999999999885e+01,6.678770000000000095e+01,6.678799999999999670e+01,9.795649999999999125e+01
-1.066140000000000043e+01,-5.370500000000000718e+00,-1.038499999999999979e+00,-1.038499999999999979e+00,1.632299999999999862e+00,3.578500000000000014e+00,3.578500000000000014e+00,8.158799999999999386e+00,8.280300000000000438e+00,8.280300000000000438e+00,1.002649999999999864e+01,1.412900000000000134e+01,1.529959999999999809e+01,1.529959999999999809e+01,2.053989999999999938e+01,2.053989999999999938e+01,2.120110000000000028e+01,2.642620000000000147e+01,2.642620000000000147e+01,2.942920000000000158e+01,3.762989999999999924e+01,3.762999999999999545e+01,4.946829999999999927e+01,6.653319999999999368e+01,6.653360000000000696e+01,9.691089999999999804e+01
-1.073399999999999821e+01,-5.211599999999999788e+00,-1.012999999999999901e+00,-1.012999999999999901e+00,1.661599999999999966e+00,3.585099999999999731e+00,3.585099999999999731e+00,8.033300000000000551e+00,8.152599999999999625e+00,8.152599999999999625e+00,1.002970000000000006e+01,1.400189999999999912e+01,1.546519999999999939e+01,1.546519999999999939e+01,2.041639999999999944e+01,2.041639999999999944e+01,2.135869999999999891e+01,2.647429999999999950e+01,2.647429999999999950e+01,2.964990000000000236e+01,3.777389999999999759e+01,3.777400000000000091e+01,4.801339999999999719e+01,6.631980000000000075e+01,6.632009999999999650e+01,9.576429999999999154e+01
-1.080539999999999878e+01,-5.049199999999999910e+00,-9.861000000000004206e-01,-9.861000000000004206e-01,1.692499999999999893e+00,3.589499999999999691e+00,3.589499999999999691e+00,7.899300000000000210e+00,8.033400000000000318e+00,8.033400000000000318e+00,1.004349999999999987e+01,1.385829999999999984e+01,1.560429999999999851e+01,1.560429999999999851e+01,2.032280000000000086e+01,2.032280000000000086e+01,2.153069999999999951e+01,2.651670000000000016e+01,2.651670000000000016e+01,2.984619999999999962e+01,3.792549999999999955e+01,3.792559999999999576e+01,4.675069999999999482e+01,6.615540000000000020e+01,6.615569999999999595e+01,9.449509999999999366e+01
-1.087549999999999883e+01,-4.883600000000000385e+00,-9.579000000000004178e-01,-9.579000000000004178e-01,1.725099999999999412e+00,3.591099999999999959e+00,3.591099999999999959e+00,7.758300000000000196e+00,7.923099999999999810e+00,7.923099999999999810e+00,1.006579999999999941e+01,1.370100000000000051e+01,1.571199999999999974e+01,1.571199999999999974e+01,2.026419999999999888e+01,2.026419999999999888e+01,2.171030000000000015e+01,2.655379999999999896e+01,2.655379999999999896e+01,3.001350000000000051e+01,3.808379999999999654e+01,3.808389999999999986e+01,4.568509999999999849e+01,6.604829999999999757e+01,6.604860000000000753e+01,9.308599999999999852e+01
-1.094419999999999860e+01,-4.714900000000000979e+00,-9.283999999999998920e-01,-9.283999999999998920e-01,1.759199999999999875e+00,3.589699999999999669e+00,3.589699999999999669e+00,7.611799999999999677e+00,7.822099999999999831e+00,7.822099999999999831e+00,1.009469999999999956e+01,1.353270000000000017e+01,1.578389999999999915e+01,1.578389999999999915e+01,2.024510000000000076e+01,2.024510000000000076e+01,2.189130000000000109e+01,2.658559999999999945e+01,2.658559999999999945e+01,3.014720000000000155e+01,3.824729999999999563e+01,3.824739999999999895e+01,4.481859999999999644e+01,6.600709999999999411e+01,6.600740000000000407e+01,9.152639999999999532e+01
-1.101139999999999830e+01,-4.543400000000000993e+00,-8.976000000000006196e-01,-8.976000000000006196e-01,1.794999999999999929e+00,3.584600000000000009e+00,3.584600000000000009e+00,7.460700000000000109e+00,7.730999999999999872e+00,7.730999999999999872e+00,1.012880000000000003e+01,1.335590000000000011e+01,1.581709999999999994e+01,1.581709999999999994e+01,2.026800000000000068e+01,2.026800000000000068e+01,2.206760000000000232e+01,2.661230000000000118e+01,2.661230000000000118e+01,3.024279999999999902e+01,3.841440000000000055e+01,3.841440000000000055e+01,4.414999999999999858e+01,6.604099999999999682e+01,6.604130000000000678e+01,8.981279999999999575e+01
-1.107679999999999865e+01,-4.369200000000000195e+00,-8.654999999999999361e-01,-8.654999999999999361e-01,1.832299999999999596e+00,3.575699999999999878e+00,3.575699999999999878e+00,7.305899999999999395e+00,7.649999999999999467e+00,7.649999999999999467e+00,1.016659999999999897e+01,1.317279999999999873e+01,1.581119999999999948e+01,1.581119999999999948e+01,2.033330000000000126e+01,2.033330000000000126e+01,2.223479999999999990e+01,2.663419999999999987e+01,2.663419999999999987e+01,3.029650000000000176e+01,3.858299999999999841e+01,3.858309999999999462e+01,4.367449999999999477e+01,6.615919999999999845e+01,6.615949999999999420e+01,8.795059999999999434e+01
-1.114059999999999917e+01,-4.192499999999999893e+00,-8.323000000000000398e-01,-8.323000000000000398e-01,1.870999999999999996e+00,3.562500000000000000e+00,3.562500000000000000e+00,7.147999999999999687e+00,7.579499999999999460e+00,7.579499999999999460e+00,1.020690000000000097e+01,1.298550000000000004e+01,1.576810000000000045e+01,1.576810000000000045e+01,2.043860000000000099e+01,2.043860000000000099e+01,2.238970000000000127e+01,2.665140000000000242e+01,2.665140000000000242e+01,3.030570000000000164e+01,3.875099999999999767e+01,3.875109999999999388e+01,4.338329999999999842e+01,6.637160000000000082e+01,6.637180000000000746e+01,8.595439999999999259e+01
-1.120250000000000057e+01,-4.013499999999999623e+00,-7.979000000000002757e-01,-7.979000000000002757e-01,1.911200000000000010e+00,3.544799999999999951e+00,3.544799999999999951e+00,6.987299999999999400e+00,7.519800000000000040e+00,7.519800000000000040e+00,1.024869999999999948e+01,1.279599999999999937e+01,1.569160000000000110e+01,1.569160000000000110e+01,2.057969999999999899e+01,2.057969999999999899e+01,2.253049999999999997e+01,2.666420000000000101e+01,2.666420000000000101e+01,3.026940000000000097e+01,3.891579999999999728e+01,3.891590000000000060e+01,4.326309999999999434e+01,6.668760000000000332e+01,6.668789999999999907e+01,8.384779999999999234e+01
-1.126249999999999929e+01,-3.832400000000000695e+00,-7.624000000000004107e-01,-7.624000000000004107e-01,1.952799999999999869e+00,3.522499999999999964e+00,3.522499999999999964e+00,6.824300000000000033e+00,7.471000000000000085e+00,7.471000000000000085e+00,1.029090000000000060e+01,1.260650000000000048e+01,1.558660000000000068e+01,1.558660000000000068e+01,2.075120000000000076e+01,2.075120000000000076e+01,2.265750000000000242e+01,2.667269999999999897e+01,2.667269999999999897e+01,3.018830000000000169e+01,3.907479999999999620e+01,3.907489999999999952e+01,4.329629999999999512e+01,6.711719999999999686e+01,6.711740000000000350e+01,8.166209999999999525e+01
-1.132049999999999912e+01,-3.649199999999999555e+00,-7.258000000000004448e-01,-7.258000000000004448e-01,1.995599999999999596e+00,3.495499999999999829e+00,3.495499999999999829e+00,6.659200000000000230e+00,7.433099999999999596e+00,7.433099999999999596e+00,1.033230000000000004e+01,1.241920000000000002e+01,1.545809999999999818e+01,1.545809999999999818e+01,2.094739999999999824e+01,2.094739999999999824e+01,2.277169999999999916e+01,2.667699999999999960e+01,2.667699999999999960e+01,3.006470000000000198e+01,3.922540000000000049e+01,3.922549999999999670e+01,4.346109999999999474e+01,6.766930000000000689e+01,6.766960000000000264e+01,7.943580000000000041e+01
-1.137640000000000029e+01,-3.464200000000000834e+00,-6.882999999999999119e-01,-6.882999999999999119e-01,2.039499999999999869e+00,3.463799999999999990e+00,3.463799999999999990e+00,6.492099999999999760e+00,7.405999999999999694e+00,7.405999999999999694e+00,1.037139999999999951e+01,1.223669999999999902e+01,1.531099999999999994e+01,1.531099999999999994e+01,2.116270000000000095e+01,2.116270000000000095e+01,2.287550000000000239e+01,2.667740000000000222e+01,2.667740000000000222e+01,2.990210000000000079e+01,3.936519999999999442e+01,3.936529999999999774e+01,4.373149999999999693e+01,6.835280000000000200e+01,6.835299999999999443e+01,7.721259999999999479e+01
-1.143029999999999902e+01,-3.277500000000000746e+00,-6.499000000000005883e-01,-6.499000000000005883e-01,2.084299999999999820e+00,3.427599999999999980e+00,3.427599999999999980e+00,6.323299999999999699e+00,7.389499999999999957e+00,7.389499999999999957e+00,1.040599999999999881e+01,1.206259999999999977e+01,1.514979999999999905e+01,1.514979999999999905e+01,2.139209999999999923e+01,2.139209999999999923e+01,2.297129999999999939e+01,2.667399999999999949e+01,2.667399999999999949e+01,2.970480000000000231e+01,3.949199999999999733e+01,3.949210000000000065e+01,4.407759999999999678e+01,6.917489999999999384e+01,6.917510000000000048e+01,7.504039999999999111e+01
-1.148189999999999955e+01,-3.089300000000000601e+00,-6.107000000000004647e-01,-6.107000000000004647e-01,2.129899999999999682e+00,3.387299999999999756e+00,3.387299999999999756e+00,6.152800000000000047e+00,7.383300000000000196e+00,7.383300000000000196e+00,1.043309999999999960e+01,1.190109999999999957e+01,1.497800000000000153e+01,1.497800000000000153e+01,2.163139999999999930e+01,2.163139999999999930e+01,2.306180000000000163e+01,2.666680000000000206e+01,2.666680000000000206e+01,2.947749999999999915e+01,3.960419999999999874e+01,3.960429999999999495e+01,4.446519999999999584e+01,7.014159999999999684e+01,7.014189999999999259e+01,7.297129999999999939e+01
-1.153129999999999811e+01,-2.899899999999999700e+00,-5.708999999999999631e-01,-5.708999999999999631e-01,2.176099999999999923e+00,3.343099999999999739e+00,3.343099999999999739e+00,5.980999999999999872e+00,7.386999999999999567e+00,7.386999999999999567e+00,1.044869999999999877e+01,1.175789999999999935e+01,1.479879999999999995e+01,1.479879999999999995e+01,2.187689999999999912e+01,2.187689999999999912e+01,2.314949999999999974e+01,2.665600000000000236e+01,2.665600000000000236e+01,2.922490000000000165e+01,3.970059999999999434e+01,3.970069999999999766e+01,4.485469999999999402e+01,7.106170000000000186e+01,7.125690000000000168e+01,7.125709999999999411e+01
-1.157839999999999847e+01,-2.709499999999999353e+00,-5.304999999999999716e-01,-5.304999999999999716e-01,2.222599999999999909e+00,3.295599999999999863e+00,3.295599999999999863e+00,5.807900000000000063e+00,7.399899999999999700e+00,7.399899999999999700e+00,1.044740000000000002e+01,1.163980000000000103e+01,1.461469999999999914e+01,1.461469999999999914e+01,2.212539999999999907e+01,2.212539999999999907e+01,2.323610000000000042e+01,2.664150000000000063e+01,2.664150000000000063e+01,2.895180000000000220e+01,3.978069999999999595e+01,3.978069999999999595e+01,4.520129999999999626e+01,6.937210000000000321e+01,7.252219999999999800e+01,7.252249999999999375e+01
-1.162310000000000088e+01,-2.518300000000000871e+00,-4.897999999999997911e-01,-4.897999999999997911e-01,2.269099999999999895e+00,3.245299999999999851e+00,3.245299999999999851e+00,5.633799999999999919e+00,7.421400000000000219e+00,7.421400000000000219e+00,1.042459999999999987e+01,1.155310000000000059e+01,1.442780000000000129e+01,1.442780000000000129e+01,2.237440000000000140e+01,2.237440000000000140e+01,2.332290000000000063e+01,2.662349999999999994e+01,2.662349999999999994e+01,2.866270000000000095e+01,3.984440000000000026e+01,3.984440000000000026e+01,4.545570000000000022e+01,6.796689999999999543e+01,7.393639999999999191e+01,7.393670000000000186e+01
-1.166529999999999845e+01,-2.326699999999999768e+00,-4.488000000000003098e-01,-4.488000000000003098e-01,2.315199999999999925e+00,3.192599999999999660e+00,3.192599999999999660e+00,5.458999999999999631e+00,7.450800000000000090e+00,7.450800000000000090e+00,1.037839999999999918e+01,1.150159999999999982e+01,1.424020000000000152e+01,1.424020000000000152e+01,2.262160000000000082e+01,2.262160000000000082e+01,2.341039999999999921e+01,2.660190000000000055e+01,2.660190000000000055e+01,2.836220000000000141e+01,3.989239999999999498e+01,3.989249999999999829e+01,4.556949999999999790e+01,6.690930000000000177e+01,7.549479999999999791e+01,7.549509999999999366e+01
-1.170499999999999829e+01,-2.134999999999999787e+00,-4.077999999999999403e-01,-4.077999999999999403e-01,2.360599999999999810e+00,3.138399999999999856e+00,3.138399999999999856e+00,5.283799999999999386e+00,7.487199999999999633e+00,7.487199999999999633e+00,1.031159999999999854e+01,1.148430000000000106e+01,1.405330000000000013e+01,1.405330000000000013e+01,2.286520000000000152e+01,2.286520000000000152e+01,2.349849999999999994e+01,2.657659999999999911e+01,2.657659999999999911e+01,2.805460000000000065e+01,3.992579999999999529e+01,3.992579999999999529e+01,4.550499999999999545e+01,6.625280000000000769e+01,7.718919999999999959e+01,7.718949999999999534e+01
-1.174220000000000041e+01,-1.943599999999999994e+00,-3.669999999999999929e-01,-3.669999999999999929e-01,2.404899999999999594e+00,3.083199999999999719e+00,3.083199999999999719e+00,5.108799999999999564e+00,7.529899999999999594e+00,7.529899999999999594e+00,1.023170000000000002e+01,1.149559999999999960e+01,1.386860000000000070e+01,1.386860000000000070e+01,2.310379999999999967e+01,2.310379999999999967e+01,2.358620000000000161e+01,2.654759999999999920e+01,2.654759999999999920e+01,2.774409999999999954e+01,3.994589999999999463e+01,3.994589999999999463e+01,4.524739999999999895e+01,6.603040000000000020e+01,7.900699999999999079e+01,7.900730000000000075e+01
-1.177669999999999817e+01,-1.753099999999999881e+00,-3.266999999999997684e-01,-3.266999999999997684e-01,2.447299999999999809e+00,3.027599999999999625e+00,3.027599999999999625e+00,4.934499999999999886e+00,7.577899999999999636e+00,7.577899999999999636e+00,1.014729999999999954e+01,1.152890000000000015e+01,1.368750000000000000e+01,1.368750000000000000e+01,2.333610000000000184e+01,2.333610000000000184e+01,2.367170000000000130e+01,2.651480000000000103e+01,2.651480000000000103e+01,2.743520000000000181e+01,3.995449999999999591e+01,3.995449999999999591e+01,4.481189999999999429e+01,6.624840000000000373e+01,8.093149999999999977e+01,8.093169999999999220e+01
-1.180859999999999843e+01,-1.564200000000000479e+00,-2.869999999999999218e-01,-2.869999999999999218e-01,2.487499999999999822e+00,2.972399999999999931e+00,2.972399999999999931e+00,4.761800000000000033e+00,7.630200000000000315e+00,7.630200000000000315e+00,1.006649999999999956e+01,1.157809999999999917e+01,1.351129999999999853e+01,1.351129999999999853e+01,2.356099999999999994e+01,2.356099999999999994e+01,2.375230000000000175e+01,2.647800000000000153e+01,2.647800000000000153e+01,2.713289999999999935e+01,3.995329999999999870e+01,3.995329999999999870e+01,4.423949999999999960e+01,6.689310000000000400e+01,8.294089999999999918e+01,8.294109999999999161e+01
-1.183789999999999765e+01,-1.377400000000000624e+00,-2.484000000000001762e-01,-2.484000000000001762e-01,2.524499999999999744e+00,2.918199999999999683e+00,2.918199999999999683e+00,4.591499999999999915e+00,7.685699999999999754e+00,7.685699999999999754e+00,9.995799999999999130e+00,1.163840000000000074e+01,1.334130000000000038e+01,1.334130000000000038e+01,2.377789999999999893e+01,2.377789999999999893e+01,2.382400000000000162e+01,2.643720000000000070e+01,2.643720000000000070e+01,2.684329999999999927e+01,3.994429999999999836e+01,3.994429999999999836e+01,4.358479999999999421e+01,6.794440000000000168e+01,8.500869999999999038e+01,8.500889999999999702e+01
-1.186439999999999984e+01,-1.193900000000000183e+00,-2.111999999999998323e-01,-2.111999999999998323e-01,2.557699999999999640e+00,2.865699999999999914e+00,2.865699999999999914e+00,4.425200000000000244e+00,7.743299999999999628e+00,7.743299999999999628e+00,9.940400000000000347e+00,1.170619999999999905e+01,1.317879999999999896e+01,1.317879999999999896e+01,2.388170000000000215e+01,2.398600000000000065e+01,2.398600000000000065e+01,2.639199999999999946e+01,2.639199999999999946e+01,2.657359999999999900e+01,3.992939999999999401e+01,3.992939999999999401e+01,4.290240000000000009e+01,6.939150000000000773e+01,8.710339999999999350e+01,8.710370000000000346e+01
-1.188809999999999789e+01,-1.014700000000000379e+00,-1.756999999999999673e-01,-1.756999999999999673e-01,2.585899999999999643e+00,2.815599999999999881e+00,2.815599999999999881e+00,4.264599999999999724e+00,7.801800000000000068e+00,7.801800000000000068e+00,9.904299999999999216e+00,1.177899999999999991e+01,1.302510000000000012e+01,1.302510000000000012e+01,2.391880000000000095e+01,2.418479999999999919e+01,2.418479999999999919e+01,2.633269999999999911e+01,2.634240000000000137e+01,2.634240000000000137e+01,3.991019999999999612e+01,3.991029999999999944e+01,4.223949999999999960e+01,7.124249999999999261e+01,8.918909999999999627e+01,8.918939999999999202e+01
-1.190909999999999869e+01,-8.414000000000001478e-01,-1.423000000000005372e-01,-1.423000000000005372e-01,2.608099999999999863e+00,2.768399999999999750e+00,2.768399999999999750e+00,4.111799999999999677e+00,7.859899999999999665e+00,7.859899999999999665e+00,9.890100000000000335e+00,1.185429999999999851e+01,1.288159999999999883e+01,1.288159999999999883e+01,2.392820000000000036e+01,2.437379999999999924e+01,2.437379999999999924e+01,2.613010000000000232e+01,2.628819999999999979e+01,2.628819999999999979e+01,3.988859999999999673e+01,3.988859999999999673e+01,4.163169999999999504e+01,7.352729999999999677e+01,9.122570000000000334e+01,9.122589999999999577e+01
-1.192729999999999890e+01,-6.758000000000006224e-01,-1.115000000000003766e-01,-1.115000000000003766e-01,2.623199999999999754e+00,2.724899999999999878e+00,2.724899999999999878e+00,3.969500000000000028e+00,7.916199999999999903e+00,7.916199999999999903e+00,9.899300000000000210e+00,1.193009999999999948e+01,1.274980000000000047e+01,1.274980000000000047e+01,2.390470000000000184e+01,2.455280000000000129e+01,2.455280000000000129e+01,2.597400000000000020e+01,2.622930000000000206e+01,2.622930000000000206e+01,3.986599999999999966e+01,3.986599999999999966e+01,4.110369999999999635e+01,7.629389999999999361e+01,9.316989999999999839e+01,9.317009999999999081e+01
