2.117339999999999556e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.217679999999999652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.318009999999999238e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.418349999999999334e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.518679999999999808e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.619009999999999394e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.719349999999999490e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.819679999999999076e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.920019999999999172e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.020349999999999646e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.120689999999999742e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.221019999999999328e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.321349999999999802e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.421689999999999898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.522019999999999484e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.622359999999999580e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.722689999999999166e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.823029999999999262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.923359999999999737e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.023689999999999323e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.124029999999999418e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.224359999999999893e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.324699999999999100e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.425029999999999575e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.525369999999999671e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.625699999999999257e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.726039999999999353e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.826369999999999827e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.926699999999999413e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.027039999999999509e+00,6.000000000000000152e-05,5.656000000000000057e-05,1.999999999999999909e-07
5.127369999999999095e+00,1.670000000000000043e-03,1.650800000000000010e-03,1.726999999999999897e-05
5.227709999999999191e+00,3.769999999999999914e-03,3.718780000000000089e-03,5.268999999999999866e-05
5.328039999999999665e+00,7.609999999999999577e-03,7.420780000000000085e-03,1.913299999999999994e-04
5.428379999999999761e+00,7.369999999999999815e-03,7.160259999999999889e-03,2.144500000000000085e-04
5.528709999999999347e+00,9.400000000000000369e-03,9.024030000000000593e-03,3.725700000000000192e-04
5.629039999999999822e+00,1.240999999999999916e-02,1.188146999999999988e-02,5.304799999999999490e-04
5.729379999999999917e+00,1.493000000000000056e-02,1.420788000000000086e-02,7.251900000000000143e-04
5.829709999999999503e+00,8.000000000000000167e-03,7.575369999999999673e-03,4.261399999999999823e-04
5.930049999999999599e+00,2.860000000000000042e-02,2.701063000000000075e-02,1.587800000000000105e-03
6.030379999999999185e+00,2.169000000000000095e-02,2.039755000000000040e-02,1.290249999999999947e-03
6.130719999999999281e+00,1.056999999999999953e-02,9.923839999999999745e-03,6.432599999999999906e-04
6.231049999999999756e+00,3.393000000000000183e-02,3.175067000000000167e-02,2.175279999999999922e-03
6.331379999999999342e+00,3.225000000000000089e-02,3.015926999999999844e-02,2.095230000000000009e-03
6.431719999999999438e+00,1.750000000000000167e-02,1.635340999999999878e-02,1.149110000000000062e-03
6.532049999999999912e+00,3.038000000000000075e-02,2.832167999999999838e-02,2.057359999999999831e-03
6.632389999999999119e+00,3.111999999999999836e-02,2.902688999999999964e-02,2.093320000000000077e-03
6.732719999999999594e+00,4.809999999999999692e-02,4.487660999999999734e-02,3.226730000000000136e-03
6.833059999999999690e+00,2.349000000000000046e-02,2.191854000000000025e-02,1.575540000000000057e-03
6.933389999999999276e+00,4.302000000000000268e-02,4.015554000000000345e-02,2.866800000000000077e-03
7.033719999999998862e+00,4.127999999999999725e-02,3.856438999999999701e-02,2.713240000000000009e-03
7.134059999999999846e+00,6.235999999999999877e-02,5.836543999999999760e-02,3.999169999999999808e-03
7.234389999999999432e+00,3.887999999999999790e-02,3.643056000000000072e-02,2.445179999999999923e-03
7.334729999999999528e+00,6.183999999999999914e-02,5.804932000000000147e-02,3.795680000000000061e-03
7.435060000000000002e+00,7.494000000000000661e-02,7.043351000000000472e-02,4.503919999999999799e-03
7.535399999999999210e+00,4.848000000000000226e-02,4.578117000000000297e-02,2.696370000000000017e-03
7.635729999999999684e+00,6.174000000000000321e-02,5.839793000000000067e-02,3.339720000000000015e-03
7.736069999999999780e+00,1.025599999999999984e-01,9.718140000000000112e-02,5.380760000000000057e-03
7.836399999999999366e+00,1.037099999999999966e-01,9.870542999999999678e-02,5.009279999999999636e-03
7.936729999999998952e+00,5.485999999999999904e-02,5.252075999999999967e-02,2.335929999999999951e-03
8.037069999999999936e+00,1.075300000000000006e-01,1.034241099999999997e-01,4.106630000000000003e-03
8.137399999999999523e+00,1.414999999999999869e-01,1.380532200000000043e-01,3.449209999999999863e-03
8.237739999999998730e+00,1.651799999999999935e-01,1.647388499999999922e-01,4.370399999999999762e-04
8.338070000000000093e+00,2.177699999999999914e-01,2.165549800000000080e-01,1.214100000000000075e-03
8.438409999999999300e+00,1.693099999999999883e-01,1.691433300000000084e-01,1.709199999999999966e-04
8.538739999999998886e+00,2.446699999999999986e-01,2.425617700000000099e-01,2.110930000000000011e-03
8.639070000000000249e+00,2.007700000000000040e-01,2.015255699999999872e-01,-7.544099999999999548e-04
8.739409999999999457e+00,1.500900000000000012e-01,1.482554199999999989e-01,1.830580000000000054e-03
8.839739999999999043e+00,2.755199999999999871e-01,2.741061399999999981e-01,1.417440000000000063e-03
8.940080000000000027e+00,2.248600000000000043e-01,2.245647600000000021e-01,2.943800000000000106e-04
9.040409999999999613e+00,2.070500000000000118e-01,2.048547400000000074e-01,2.195159999999999820e-03
9.140749999999998820e+00,1.434100000000000097e-01,1.423108600000000112e-01,1.101889999999999901e-03
9.241080000000000183e+00,3.241200000000000192e-01,3.231950000000000101e-01,9.232700000000000152e-04
9.341409999999999769e+00,1.790599999999999969e-01,1.776916500000000065e-01,1.364130000000000073e-03
9.441749999999998977e+00,1.928700000000000137e-01,1.909607399999999899e-01,1.912639999999999956e-03
9.542079999999998563e+00,2.308099999999999874e-01,2.289130799999999910e-01,1.900290000000000009e-03
9.642419999999999547e+00,2.519500000000000073e-01,2.512834099999999848e-01,6.652599999999999833e-04
9.742749999999999133e+00,2.393000000000000127e-01,2.371325900000000042e-01,2.168629999999999950e-03
9.843090000000000117e+00,1.689599999999999991e-01,1.659542800000000096e-01,3.007600000000000030e-03
9.943419999999999703e+00,2.268699999999999883e-01,2.249175900000000006e-01,1.952399999999999969e-03
1.004375999999999891e+01,3.166100000000000025e-01,3.143611599999999728e-01,2.251379999999999874e-03
1.014409000000000027e+01,2.373500000000000054e-01,2.329276700000000033e-01,4.422480000000000334e-03
1.024441999999999986e+01,2.299700000000000077e-01,2.225400299999999998e-01,7.434900000000000363e-03
1.034475999999999907e+01,2.903999999999999915e-01,2.827786199999999805e-01,7.620489999999999729e-03
1.044508999999999865e+01,3.968999999999999750e-01,3.880283099999999874e-01,8.866880000000000595e-03
1.054542999999999964e+01,2.609500000000000153e-01,2.547165000000000123e-01,6.232820000000000027e-03
1.064575999999999922e+01,3.203799999999999981e-01,3.100359400000000099e-01,1.033972000000000016e-02
1.074610000000000021e+01,2.103099999999999969e-01,2.025168199999999863e-01,7.795589999999999811e-03
1.084642999999999979e+01,2.457699999999999885e-01,2.404068799999999895e-01,5.367260000000000433e-03
1.094675999999999938e+01,3.640399999999999747e-01,3.536376500000000256e-01,1.039741999999999923e-02
1.104710000000000036e+01,1.524699999999999944e-01,1.488871400000000011e-01,3.580659999999999833e-03
1.114742999999999995e+01,2.439300000000000079e-01,2.323659799999999997e-01,1.156563000000000035e-02
1.124776999999999916e+01,2.182699999999999918e-01,2.117846700000000082e-01,6.489029999999999798e-03
1.134809999999999874e+01,2.183700000000000085e-01,2.131916399999999878e-01,5.174439999999999769e-03
1.144843999999999973e+01,2.160700000000000121e-01,2.104470700000000138e-01,5.620339999999999711e-03
1.154876999999999931e+01,1.308900000000000063e-01,1.255193800000000137e-01,5.373479999999999923e-03
1.164909999999999890e+01,1.372299999999999909e-01,1.312358499999999872e-01,5.995209999999999949e-03
1.174943999999999988e+01,1.372299999999999909e-01,1.346729000000000120e-01,2.559629999999999805e-03
1.184976999999999947e+01,1.386000000000000010e-01,1.351660600000000045e-01,3.431959999999999959e-03
1.195010999999999868e+01,8.276000000000000023e-02,7.941584000000000143e-02,3.340490000000000213e-03
